name	grade	status	has_testcase	risk	risk_reasons	missing	printings	sets	example_set	example_id
Bonecrusher Giant // Stomp	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: damage can't be prevented	2	2	CLB	567598
Conspicuous Snoop	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: has all activated abilities	2	1	M21	485462
Cryoshatter	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530053
Cut Propulsion	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530130
Dark Endurance	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530093
Debris Field Crusher	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530131
Depressurize	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530095
Desculpting Blast	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530054
Dig Site Inventory	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697010
Diplomatic Relations	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530177
Dismantle	unsupported	UNTESTED	False	4	unsupported,targets		2	2	2XM	489796
Divert Disaster	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530055
Drana and Linvala	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: has all activated abilities	2	1	MOM	607280
Dual-Sun Technique	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530013
Duel Tactics	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697112
Efflorescence	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697144
Elspeth's Talent	unsupported	UNTESTED	False	4	unsupported,targets		2	1	MOC	615330
Embrace Oblivion	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530098
Emergency Eject	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530014
Everlasting Torment	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING:Damage can't be prevented	2	2	C16	420850
Evershrike's Gift	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696746
Excruciator	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: damage can't be prevented	1	1	RAV	87900
Flames of the Blood Hand	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING:damage can't be prevented	3	3	BOK	74625
Flamescroll Celebrant	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING:opponent activates an ability	2	1	STX	513631
Foolish Fate	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697083
Friendly Neighborhood	supported	UNTESTED	False	4	fork-new,targets		1	1	SPM	1500008
Full Bore	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530135
Gandalf the White	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: that ability triggers an additional time	5	1	LTR	616849
Gilt-Leaf's Embrace	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696747
Grapple with Death	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697192
Gravkill	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530103
Harmonic Prodigy	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: not possible to trigger twice any ability ATM	3	2	J21	296653
Haste Magic	supported	UNTESTED	False	4	fork-new,targets		1	1	FIN	1141217
Honor	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530021
Insult // Injury	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: damage can't be prevented	2	2	AKH	426915
Leyline of Punishment	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Damage can't be prevented	1	1	M11	205018
Lofty Dreams	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696751
Lost in Space	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530062
Magic Damper	supported	UNTESTED	False	4	fork-new,targets		1	1	FIN	1141049
Malignus	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Damage can't be prevented	1	1	AVR	240062
Mental Modulation	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530067
Model of Unity	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Voting	3	1	LTC	620764
Nazgul	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: A deck can have up to nine cards named Nazgul.	18	1	LTR	616930
Noggle the Mind	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696754
Onakke Oathkeeper	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Creatures can't attack planeswalkers	2	1	CMM	625087
Oracle's Restoration	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697156
Orbital Plunge	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530149
Patchwork Crawler	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: has all activated abilities	3	2	DBL	297243
Pillar Launch	supported	UNTESTED	False	4	fork-new,targets		1	1	TLA	1510189
Pinnacle Kill-Ship	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530244
Pitiless Fists	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696755
Plasma Bolt	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530152
Questing Beast	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: damage can't be prevented	1	1	ELD	473133
Radiant Strike	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530029
Rhino's Rampage	supported	UNTESTED	False	4	fork-new,targets		1	1	SPM	1500141
Rig for War	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530156
Riverguard's Reflexes	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696771
Rowan's Talent	unsupported	UNTESTED	False	4	unsupported,targets		2	1	MOC	615335
Sanctum of All	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: not possible to trigger twice any ability ATM	2	1	M21	485548
Scrounge for Eternity	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530114
Seam Rip	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530034
Shattered Wings	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530206
Silver-Fur Master	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Ninjutsu abilities you activate cost {1} less to activate.	3	1	NEO	548549
Slash of Light	supported	UNTESTED	False	4	fork-new,targets		1	1	FIN	1140987
Sleep Magic	supported	UNTESTED	False	4	fork-new,targets		1	1	FIN	1141077
Spiral into Solitude	supported	UNTESTED	False	4	fork-new,targets		1	1	ECL	696757
Stand Up for Yourself	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697034
Strict Proctor	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING:counter ability	2	1	STX	513510
Swift Reconfiguration	unsupported	UNTESTED	False	4	unsupported,targets		2	1	NEC	553907
Teferi's Talent	unsupported	UNTESTED	False	4	unsupported,targets		2	1	MOC	615332
Temporal Intervention	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530120
Terrific Team-Up	supported	UNTESTED	False	4	fork-new,targets		1	1	SPM	1500120
Thwip!	supported	UNTESTED	False	4	fork-new,targets		1	1	SPM	1500020
Tome Blast	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697135
Tragic Trajectory	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530122
Traumatic Critique	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697239
Unravel	supported	UNTESTED	False	4	fork-new,targets		1	1	EOE	1530083
Unstable Footing	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: Damage can't be prevented is not supported ATM	1	1	ZEN	192209
Unsubtle Mockery	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697136
Vibrant Outburst	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697240
Wander Off	supported	UNTESTED	False	4	fork-new,targets		1	1	SOS	697104
Whippoorwill	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: damage can't be prevented	1	1	DRK	1781
Wulfgar of Icewind Dale	borderline	UNTESTED	False	4	borderline,MISSING-note	MISSING: not possible to trigger twice any ability ATM	1	1	AFC	531957
Wyll's Reversal	unsupported	UNTESTED	False	4	unsupported,targets		2	1	CLB	563092
You're Not Alone	supported	UNTESTED	False	4	fork-new,targets		1	1	FIN	1141013
"""Ach! Hans, Run!"""	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73935
"""Rumors of My Death . . ."""	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439454
AWOL	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479401
Abandon Attachments	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510205
Abandon Hope	borderline	UNTESTED	False	3	borderline,targets		1	1	TMP	4635
Abigale, Eloquent First-Year	supported	UNTESTED	False	3	fork-new		1	1	ECL	696781
Abnormal Endurance	borderline	UNTESTED	False	3	borderline,targets		1	1	M19	447221
Aboleth Spawn	unsupported	UNTESTED	False	3	unsupported		2	1	CLB	566952
Absolute Virtue	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141371
Absorb Energy	borderline	UNTESTED	False	3	borderline,targets		1	1	YMID	548238
Absorb Identity	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	506925
Abstract Iguanart	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479439
Abstruse Archaic	unsupported	UNTESTED	False	3	unsupported		2	1	CMM	625077
Academic Dispute	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513568
Access Denied	borderline	UNTESTED	False	3	borderline,targets		2	1	NEC	553908
Accessories to Murder	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439556
Accursed Witch	unsupported	UNTESTED	False	3	unsupported		2	2	SIR	606713
Acidic Dagger	unsupported	UNTESTED	False	3	unsupported		1	1	MIR	3239
Acolyte's Reward	unsupported	UNTESTED	False	3	unsupported		1	1	BNG	378373
Acornelia, Fashionable Filcher	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479426
Acrobatic Leap	borderline	UNTESTED	False	3	borderline,targets		1	1	LCI	636692
Act of Heroism	borderline	UNTESTED	False	3	borderline,targets		2	2	A25	441990
Adagia, Windswept Bastion	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530277
Adamant Will	borderline	UNTESTED	False	3	borderline,targets		4	4	DBL	297156
Adder-Staff Boggart	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	145992
Adelbert Steiner	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140923
Adept Watershaper	supported	UNTESTED	False	3	fork-new		1	1	ECL	696782
Admiral's Order	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	439688
Adventurers' Guildhouse	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1698
Aegis of Honor	unsupported	UNTESTED	False	3	unsupported		1	1	ODY	29922
Aegis of the Heavens	borderline	UNTESTED	False	3	borderline,targets		2	2	JMP	489563
Aeon Engine	unsupported	UNTESTED	False	3	unsupported		1	1	C19	470598
Aerial Assault	borderline	UNTESTED	False	3	borderline,targets		2	2	JMP	489564
Aerial Boost	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607013
Aerial Toastmaster	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439391
Aerith Gainsborough	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140925
Aesthetic Consultation	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74284
Aether Helix	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513654
Aether Searcher	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382207
Aether Tide	borderline	UNTESTED	False	3	borderline,targets		1	1	EXO	6071
Aether Tunnel	borderline	UNTESTED	False	3	borderline,targets		1	1	M19	447179
Aetherplasm	unsupported	UNTESTED	False	3	unsupported		2	2	GPT	96924
Aethersnatch	unsupported	UNTESTED	False	3	unsupported		2	2	C15	405120
Agent Venom	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500049
Agent of Acquisitions	unsupported	UNTESTED	False	3	unsupported		1	1	CNS	382209
Aggression	borderline	UNTESTED	False	3	borderline,targets		1	1	ICE	2605
Aggressive Instinct	borderline	UNTESTED	False	3	borderline,targets		4	4	GS1	447082
Aggressive Negotiations	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693550
Aggressive Sabotage	borderline	UNTESTED	False	3	borderline,targets		1	1	DMU	574558
Agonizing Syphon	borderline	UNTESTED	False	3	borderline,targets		3	3	J25	681866
Agrus Kos, Eternal Soldier	unsupported	UNTESTED	False	3	unsupported		1	1	J22	589555
Ahriman	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141103
Airship Crash	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141281
Ajani's Influence	borderline	UNTESTED	False	3	borderline,targets		1	1	M19	450229
Ajani, Outland Chaperone	supported	UNTESTED	False	3	fork-new		1	1	ECL	696871
Akki Lavarunner	unsupported	UNTESTED	False	3	unsupported		1	1	CHK	78694
Akki War Paint	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548434
Al Bhed Salvagers	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141105
Alchemist's Gift	borderline	UNTESTED	False	3	borderline,targets		2	2	J25	681867
Alesha's Legacy	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693552
Alexander Clamilton	unsupported	UNTESTED	False	3	unsupported		1	1	UND	479412
Alhammarret, High Arbiter	unsupported	UNTESTED	False	3	unsupported		2	2	ORI	398436
Alien Symbiosis	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500050
All That Glitters	borderline	UNTESTED	False	3	borderline,targets		3	2	CMM	622617
All-Fates Scroll	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530234
All-Fates Stalker	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530003
Alliance of Arms	unsupported	UNTESTED	False	3	unsupported		1	1	CMD	228218
Alms Collector	unsupported	UNTESTED	False	3	unsupported		4	3	C17	433242
Alpha Brawl	unsupported	UNTESTED	False	3	unsupported		1	1	DKA	262657
Alpha Status	borderline	UNTESTED	False	3	borderline,targets		2	2	PSAL	17505
Alpharael, Dreaming Acolyte	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530212
Alpharael, Stonechosen	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530087
Alter Reality	unsupported	UNTESTED	False	3	unsupported		1	1	TOR	34832
Ambiguity	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74317
Ambrosia Whiteheart	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140929
Ambuscade	borderline	UNTESTED	False	3	borderline,targets		2	2	2X2	571466
Aminatou's Augury	unsupported	UNTESTED	False	3	unsupported		6	5	C18	450607
Amulet of Quoz	unsupported	UNTESTED	False	3	unsupported		1	1	ICE	2394
Amulet of Safekeeping	unsupported	UNTESTED	False	3	unsupported		1	1	M19	447363
An Offer You Can't Refuse	borderline	UNTESTED	False	3	borderline,targets		5	3	BLC	671528
Ancestor's Embrace	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297182
Ancestors' Aid	borderline	UNTESTED	False	3	borderline,targets		1	1	LCI	636840
Ancestral Anger	borderline	UNTESTED	False	3	borderline,targets		5	4	DBL	297324
Ancient Animus	borderline	UNTESTED	False	3	borderline,targets		2	2	CMR	497735
Angelfire Ignition	borderline	UNTESTED	False	3	borderline,targets		4	3	DBL	297089
Angelic Ascension	borderline	UNTESTED	False	3	borderline,targets		1	1	M21	485326
Angelic Intervention	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607016
Angelic Reward	borderline	UNTESTED	False	3	borderline,targets		2	2	ANA	16755
Angrath's Fury	borderline	UNTESTED	False	3	borderline,targets		1	1	RIX	441898
Angry Rabble	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500075
Animate Library	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439415
Animus of Predation	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416817
Annihilating Glare	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602610
Anoint with Affliction	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602611
Antagonize	borderline	UNTESTED	False	3	borderline,targets		1	1	SNC	555301
Anti-Magic Aura	borderline	UNTESTED	False	3	borderline,targets		2	2	5ED	3893
Anti-Venom, Horrifying Healer	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500001
Anticognition	borderline	UNTESTED	False	3	borderline,targets		1	1	ZNR	491672
Antiquities on the Loose	supported	UNTESTED	False	3	fork-new		1	1	SOS	697007
Anurid Swarmsnapper	unsupported	UNTESTED	False	3	unsupported		1	1	JUD	36453
Aphetto Runecaster	unsupported	UNTESTED	False	3	unsupported		1	1	SCG	44339
Apocalypse Chime	unsupported	UNTESTED	False	3	unsupported		1	1	HML	2900
Appeal to Eirdu	supported	UNTESTED	False	3	fork-new		1	1	ECL	696758
Applied Aeronautics	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439557
April O'Neil, Live on the Scene	supported	UNTESTED	False	3	fork-new		1	1	TMT	910188
Arachnoform	borderline	UNTESTED	False	3	borderline,targets		1	1	KHM	503772
Arachnoid Adaptation	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607223
Arachnus Web	borderline	UNTESTED	False	3	borderline,targets		4	4	2X2	571469
Araumi of the Dead Tide	unsupported	UNTESTED	False	3	unsupported		2	1	CMR	497787
Arbor Armament	borderline	UNTESTED	False	3	borderline,targets		4	4	DOM	443043
Arcane Flight	borderline	UNTESTED	False	3	borderline,targets		1	1	DOM	442931
Arcane Savant	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416784
Arcane Subtraction	borderline	UNTESTED	False	3	borderline,targets		1	1	STX	513513
Arcanum Wings	unsupported	UNTESTED	False	3	unsupported		1	1	FUT	136055
Archdemon of Paliano	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416796
Archfiend of Depravity	unsupported	UNTESTED	False	3	unsupported		3	3	E01	430570
Archivist of Oghma	unsupported	UNTESTED	False	3	unsupported		2	1	CLB	562887
Arcum's Whistle	unsupported	UNTESTED	False	3	unsupported		1	1	ICE	2397
Ardyn, the Usurper	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141107
Arena	unsupported	UNTESTED	False	3	unsupported		3	3	PHPR	16746
Argothian Wurm	unsupported	UNTESTED	False	3	unsupported		1	1	USG	5769
Arm the Cathars	borderline	UNTESTED	False	3	borderline,targets		2	2	DBL	297158
Armed // Dangerous	borderline	UNTESTED	False	3	borderline,targets		1	1	DGM	368989
Armor of Shadows	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	562995
Armor of Thorns	borderline	UNTESTED	False	3	borderline,targets		2	2	MIR	3375
Arms Depot	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439558
Arms of Hadar	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	562996
Arrester's Admonition	borderline	UNTESTED	False	3	borderline,targets		1	1	RNA	457175
Arrester's Zeal	borderline	UNTESTED	False	3	borderline,targets		3	3	MB1	293011
Arrow Storm	borderline	UNTESTED	False	3	borderline,targets		2	2	KTK	386481
Artful Looter	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74356
Artifact Possession	unsupported	UNTESTED	False	3	unsupported		1	1	ATQ	1036
Artificial Evolution	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	39923
Artillery Blast	borderline	UNTESTED	False	3	borderline,targets		1	1	DMU	574486
Artistic Process	supported	UNTESTED	False	3	fork-new		1	1	SOS	697108
Ascent of the Worthy	unsupported	UNTESTED	False	3	unsupported		1	1	KHM	503818
Ashcloud Phoenix	unsupported	UNTESTED	False	3	unsupported		2	2	KTK	386482
Ashe, Princess of Dalmasca	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140931
Ashling's Command	supported	UNTESTED	False	3	fork-new		1	1	ECL	696851
Ashling's Prerogative	unsupported	UNTESTED	False	3	unsupported		1	1	LRW	146595
Ashling, Rekindled	supported	UNTESTED	False	3	fork-new		1	1	ECL	696783
Ashnod the Uncaring	unsupported	UNTESTED	False	3	unsupported		2	1	BRC	588379
Ashnod's Coupon	unsupported	UNTESTED	False	3	unsupported		2	2	PAL04	18017
Ashnod's Intervention	borderline	UNTESTED	False	3	borderline,targets		1	1	BRO	583670
Aspect of Lamprey	borderline	UNTESTED	False	3	borderline,targets		1	1	THB	476336
Aspect of Manticore	borderline	UNTESTED	False	3	borderline,targets		1	1	THB	476378
Aspirant's Ascent	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602570
Ass Whuppin'	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74329
Assassin's Ink	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548385
Assassin's Trophy	borderline	UNTESTED	False	3	borderline,targets		6	3	2X2	571508
Assault Suit	unsupported	UNTESTED	False	3	unsupported		4	4	C14	389434
Assemble from Parts	borderline	UNTESTED	False	3	borderline,targets		1	1	YMID	548251
Assert Perfection	supported	UNTESTED	False	3	fork-new		1	1	ECL	696834
Assimilate Essence	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607067
Assquatch	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74251
Astarion's Thirst	borderline	UNTESTED	False	3	borderline,targets		2	1	CLB	562997
Astral Confrontation	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	562889
Astral Wingspan	borderline	UNTESTED	False	3	borderline,targets		1	1	MOM	607068
Atinlay Igpay	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	73937
Atmospheric Greenhouse	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530171
Atomic Microsizer	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530047
Atris, Oracle of Half-Truths	unsupported	UNTESTED	False	3	unsupported		2	2	MUL	611339
Atrocious Experiment	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	562998
Audacity	borderline	UNTESTED	False	3	borderline,targets		2	2	BRO	583753
Aunt May	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500003
Auntie's Sentence	supported	UNTESTED	False	3	fork-new		1	1	ECL	696835
Aura Graft	borderline	UNTESTED	False	3	borderline,targets		2	2	10E	130976
Auratouched Mage	unsupported	UNTESTED	False	3	unsupported		5	4	PC2	271207
Auron's Inspiration	supported	UNTESTED	False	3	fork-new		1	1	FIN	1140933
Aurora Awakener	supported	UNTESTED	False	3	fork-new		1	1	ECL	696784
Auroral Procession	borderline	UNTESTED	False	3	borderline,targets		1	1	TDM	693649
Auspicious Arrival	borderline	UNTESTED	False	3	borderline,targets		2	1	MKM	646569
Auto-Key	unsupported	UNTESTED	False	3	unsupported		1	1	UST	439559
Autumn's Veil	unsupported	UNTESTED	False	3	unsupported		2	2	M11	205051
Auxiliary Boosters	supported	UNTESTED	False	3	fork-new		1	1	EOE	1530005
Avatar Enthusiasts	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510011
Avatar of Me	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479413
Aven Farseer	unsupported	UNTESTED	False	3	unsupported		1	1	SCG	44343
Aven Soulgazer	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	39520
Averna, the Chaos Bloom	unsupported	UNTESTED	False	3	unsupported		3	2	CMR	497789
Avoid Fate	borderline	UNTESTED	False	3	borderline,targets		2	2	LEG	1515
Awaken the Sleeper	borderline	UNTESTED	False	3	borderline,targets		1	1	ONE	602649
Awakened Awareness	borderline	UNTESTED	False	3	borderline,targets		1	1	NEO	548342
Awakening of Vitu-Ghazi	borderline	UNTESTED	False	3	borderline,targets		1	1	WAR	461079
Awe Strike	unsupported	UNTESTED	False	3	unsupported		1	1	MRD	48074
Awesome Presence	unsupported	UNTESTED	False	3	unsupported		2	1	ALL	3099
Ayesha Tanaka	unsupported	UNTESTED	False	3	unsupported		2	2	CHR	2868
Azorius Guildmage	unsupported	UNTESTED	False	3	unsupported		6	6	CMD	247190
Azula, Cunning Usurper	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510208
Azula, On the Hunt	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510085
B-I-N-G-O	unsupported	UNTESTED	False	3	unsupported		2	2	UND	479452
B.F.M.	unsupported	UNTESTED	False	3	unsupported		2	1	UGL	9780
Back for More	borderline	UNTESTED	False	3	borderline,targets		2	2	IKO	479697
Back from the Brink	unsupported	UNTESTED	False	3	unsupported		1	1	ISD	249663
Back in Town	borderline	UNTESTED	False	3	borderline,targets		2	1	OTC	658338
Backdraft	unsupported	UNTESTED	False	3	unsupported		1	1	LEG	1558
Backslide	unsupported	UNTESTED	False	3	unsupported		1	1	ONS	26592
Bad Ass	unsupported	UNTESTED	False	3	unsupported		1	1	UNH	74350
Badgermole	supported	UNTESTED	False	3	fork-new		1	1	TLA	1510166
Badgermole Cub	supported	UNTESTED	False	3	fork-new		2	1	TLA	950201
Baffling Defenses	borderline	UNTESTED	False	3	borderline,targets		1	1	J21	296431
Bagel and Schmear	supported	UNTESTED	False	3	fork-new		1	1	SPM	1500161
Bake into a Pie	borderline	UNTESTED	False	3	borderline,targets		3	3	ELD	473038
Balamb T-Rexaur	supported	UNTESTED	False	3	fork-new		1	1	FIN	1141285
Balduvian Fallen	unsupported	UNTESTED	False	3	unsupported		1	1	CSP	121272
Balduvian Shaman	unsupported	UNTESTED	False	3	unsupported		1	1	ICE	2495
Balduvian Warlord	unsupported	UNTESTED	False	3	unsupported		1	1	CSP	122056
Baleful Mastery	borderline	UNTESTED	False	3	borderline,targets		3	2	OTC	658570
Ballot Broker	unsupported	UNTESTED	False	3	unsupported		1	1	CN2	416770
Band Together	borderline	UNTESTED	False	3	borderline,targets		6	6	CLB	563099
Bane's Contingency	borderline	UNTESTED	False	3	borderline,targets		1	1	CLB	562940
Banefire	borderline	UNTESTED	False	3	borderline,targets		7	7	CFX	186613
Bar the Gate	borderline	UNTESTED	False	3	borderline,targets		1	1	AFR	527334
Baral, Chief of Compliance	unsupported	UNTESTED	False	3	unsupported		4	4	AER	423695
